alpha,delta,u,g,r,i,z,redshift,class
236.419582773314,16.4264018331267,18.58638,17.80398,17.46685,16.94173,16.93774,0.09248818,GALAXY
215.70790888341,15.6754749176262,19.35615,19.24499,19.18492,18.8883,18.9163,1.658127,QSO
239.134665774423,46.8758556134348,23.82697,23.24812,21.6393,20.61962,19.8346,0.5621355,GALAXY
198.318097268812,35.1532583011679,23.11897,24.40766,22.26969,20.59977,19.74467,0.8423339,GALAXY
358.157053851067,32.2713889317673,21.65794,21.49387,21.34295,21.09358,20.61474,2.01735,QSO
22.0812529205139,-6.54680083588205,25.76863,21.88968,20.21131,19.32008,19.02657,0.5157092,GALAXY
221.35534594,28.2426916245158,20.95695,20.41607,20.38528,20.42779,20.2611,2.269973,QSO
123.756205000108,9.94148948425865,23.63415,20.73273,19.2948,18.64966,18.06237,0.2777085,GALAXY
162.277421987049,39.7439202720887,21.07887,18.62132,17.65692,17.29145,17.06642,-3.274357e-05,STAR
254.969748804013,32.906041117513,19.53944,18.18731,17.49281,17.09331,16.80918,0.1225142,GALAXY
322.144188500836,7.39742714671004,20.04818,18.02689,16.91849,16.45882,16.06299,0.1215986,GALAXY
192.581886307138,33.6588999628467,24.63375,22.53381,20.5921,19.44086,18.92098,0.5704239,GALAXY
234.390713404191,45.9160063065206,23.77079,21.88066,20.18867,19.21261,18.77131,0.5131106,GALAXY
225.464859931784,31.2623258258555,20.55531,18.4895,17.47444,16.96542,16.53526,0.09186466,GALAXY
341.566226281557,13.80226349266,21.58623,18.8618,17.42071,16.7483,16.38373,-4.286271e-05,STAR
182.41155253937,36.2064447588347,22.6803,21.40778,20.34786,19.46375,19.1046,0.5062931,GALAXY
335.42690570638,2.65801126477988,22.82468,22.62965,20.5432,19.62619,18.92993,0.5170506,GALAXY
44.3710072446848,33.4872740379742,19.37428,17.56435,16.83053,16.52415,16.37748,-0.000276959,STAR
164.896172468779,27.2245964673494,22.38169,22.86643,21.97952,21.55645,20.89603,1.121798,GALAXY
202.997927423851,66.7325402713988,17.95651,17.07364,16.76152,16.60859,16.48341,0.01559545,GALAXY
182.216127711071,5.56813302435695,22.27496,21.05845,19.34214,18.68618,18.31818,0.3943411,GALAXY
242.112503261447,53.2380723769252,24.16475,21.71499,19.7964,18.73298,18.07754,0.6846548,GALAXY
153.708085260218,21.8364805686978,23.98545,21.25189,20.76536,20.68328,20.36814,3.377032,QSO
32.0910436575654,0.976250263428351,20.29571,18.93946,18.15216,17.70806,17.40042,0.1158002,GALAXY
230.55350822528,12.5323068823508,18.57159,17.12116,16.45019,16.06719,15.80007,0.07325768,GALAXY
222.784635123692,31.9546185149904,23.46338,21.83949,20.36412,19.13192,18.74379,0.5658262,GALAXY
237.334465909661,11.7530510963551,22.79375,20.12024,18.59472,17.96128,17.53143,0.2925527,GALAXY
198.22731716114,8.08636988167428,20.81085,18.27043,17.27024,16.88416,16.66656,-8.247736e-06,STAR
149.297980380234,17.5461193408275,22.87762,22.35826,21.7696,21.1476,20.80094,0.8301943,GALAXY
136.612467673877,58.962683414536,21.7116,21.04184,20.73908,20.6145,20.33685,0.8815687,QSO
355.374512592165,5.65235709817298,23.76218,22.93297,21.23976,20.14134,19.69344,0.5349987,GALAXY
144.211885018191,29.1629242556067,20.65901,20.95471,20.37802,20.45034,20.48975,1.273021,QSO
150.292584240401,36.7339790680249,21.02413,20.73687,20.58343,20.34656,20.21248,0.7790792,QSO
135.565776676708,29.2803710235218,21.48437,21.29258,21.11038,20.87349,20.79907,2.006021,QSO
162.876802788026,23.3867842027643,19.4854,19.28016,19.31686,19.15312,19.21091,1.752219,QSO
185.547724677919,46.4072856153101,25.54239,21.37379,20.21149,19.40462,19.14472,0.5747859,GALAXY
143.004119748558,32.8377432752428,25.30112,22.66207,21.40714,20.24375,19.60139,0.609444,GALAXY
215.362049090517,26.2120383179345,22.36261,21.31883,19.54963,18.79963,18.35175,0.4382313,GALAXY
129.428431037495,46.8575446833359,20.54568,18.55057,17.48725,17.01948,16.57633,0.1242356,GALAXY
243.484597600368,52.7501220734377,24.03955,21.65323,19.83526,18.94767,18.48413,0.4779952,GALAXY
146.146113920636,57.3898978895065,21.75368,19.60651,17.9475,17.36439,16.99888,0.2970587,GALAXY
169.073193681289,66.9952347539597,18.14647,17.04755,16.7124,16.45429,16.31682,0.05628434,GALAXY
128.51410177343,22.3340006385568,22.91042,22.35404,21.62797,20.76152,20.39851,0.8001037,GALAXY
193.59859507352,3.30710394414794,23.24931,20.76633,19.0347,18.39426,18.04183,0.3996873,GALAXY
331.889918035269,5.59305176986958,18.35955,17.04852,16.48248,16.24967,16.12869,-0.0004419383,STAR
195.285646299167,46.2319747565111,18.93818,18.7708,18.76651,18.55537,18.64711,1.678663,QSO
143.96780855652,34.4742226358305,23.49681,21.53915,20.08193,19.28002,18.70948,0.4521721,GALAXY
202.887920008877,36.5383876820437,18.69135,17.55019,17.18399,16.94552,16.911,0.0720675,GALAXY
346.779894153313,28.6498271780402,23.36315,24.29464,22.44294,21.2216,19.48122,-0.0001017578,STAR
353.849441579173,0.696517635126447,20.63412,19.9732,19.54423,19.28019,19.22685,0.1532851,GALAXY
224.247112924533,27.7240407441323,19.26517,17.54815,16.69779,16.22006,15.90766,0.1255651,GALAXY
8.54879954209883,4.65468592563891,20.4534,20.2824,20.28007,20.09605,20.27911,1.753913,QSO
206.454350670117,47.2799662855134,19.03967,18.46664,18.32935,18.27013,18.33674,-3.566173e-05,STAR
150.324588447434,40.6499881777178,19.37358,18.22935,17.31262,16.87396,16.5713,0.194504,GALAXY
199.180080511756,48.8506933174656,26.8878,21.95411,20.30318,19.4677,18.87197,0.5293188,GALAXY
179.836282035813,66.0736078846738,21.73521,20.71508,19.00688,18.33196,17.85491,0.0,GALAXY
234.190860379904,41.7198133249098,20.14361,18.36385,17.29971,16.79531,16.36794,0.1317605,GALAXY
225.427052350184,33.6829733615363,18.33855,17.13996,16.66425,16.62206,16.3656,-7.84539e-05,STAR
193.597768605584,47.6558307410374,21.55782,20.67448,20.46164,20.25073,20.00964,2.211702,QSO
36.3966508196879,-0.539906112271997,20.29227,19.09637,18.25069,17.86287,17.56231,0.2066765,GALAXY
237.435774480419,19.5427519248343,25.91813,20.44343,18.60489,17.95659,17.58306,0.358193,GALAXY
123.319889953602,10.2650900600645,19.49543,18.24617,17.69048,17.35966,17.20232,0.06583776,GALAXY
235.399060465991,3.99607070943388,20.35647,20.02279,19.81085,19.83492,19.79289,2.165708,QSO
334.926645856747,23.9688487812904,21.59811,21.379,21.20645,20.97938,21.16106,0.1844252,GALAXY
187.462760021287,-1.28104686711171,23.54653,21.34398,20.89967,20.94083,20.6691,-0.0002953369,STAR
230.509434075895,49.7665007448652,24.15305,23.3191,21.68587,20.65047,19.9601,0.7275815,GALAXY
344.401501898159,12.0539700096555,21.33371,22.21821,20.77282,19.81517,19.3224,0.6138369,GALAXY
352.056746396828,-1.2745667655314,21.5219,20.62306,20.54534,20.42928,20.51359,-0.0003848692,STAR
341.885603837769,0.16395879817202,18.5046,16.47204,15.48942,15.00126,14.61493,0.06192883,GALAXY
137.09957714852,54.7562876275276,19.4813,18.10759,17.6029,17.37697,17.37402,-0.0001960235,STAR
331.997595899024,5.0750761522051,24.54165,22.36311,20.64052,19.82382,19.21552,0.4875323,GALAXY
0.277479323963632,19.5120078626829,19.36784,19.22668,18.93884,18.91412,18.98899,1.254537,QSO
249.092748569041,37.6329620104155,21.71057,21.75132,21.68053,21.49991,21.86627,1.473109,QSO
342.504782510399,2.74987915037607,21.09341,19.19818,17.85327,17.27052,16.88363,0.1869763,GALAXY
233.127277413442,-2.37670159246822,19.0854,17.69561,17.07868,16.80602,16.63817,2.34876e-05,STAR
214.110647065209,42.7440659661358,24.93012,21.92902,21.69781,21.94406,21.40808,0.000507429,STAR
160.293203068712,22.033811171293,22.66837,22.44462,20.7631,19.63746,19.23714,0.6397418,GALAXY
355.360415234141,3.06624215308664,22.76964,20.55116,18.71541,18.07879,17.64292,0.3516616,GALAXY
116.334493084814,20.1240453331941,19.88814,17.81007,16.61085,16.11252,15.72393,0.1547353,GALAXY
32.8929470632525,-4.11366026048944,20.52015,20.33956,19.99533,19.66732,19.54597,1.932642,QSO
28.1345093795597,-4.84345673501598,21.94539,22.04802,20.06274,18.96139,18.43003,0.5594347,GALAXY
130.34183634182,50.2789027548417,24.78805,22.2461,20.60386,19.46972,18.93287,0.5557857,GALAXY
328.288742392273,2.16286207701553,22.95814,20.91097,20.3909,19.96718,19.67613,2.880321,QSO
188.816682312399,38.0272114511414,20.12841,20.01176,19.68372,19.43204,19.48879,1.873421,QSO
212.143379308918,1.79363793581958,21.95053,21.55485,21.60403,21.30635,21.76626,1.97049,QSO
5.46775565977491,-4.22076239617295,25.53883,21.45667,19.91205,19.02607,18.54287,0.5499049,GALAXY
335.368050494719,2.50682014514077,21.68263,21.28409,21.2914,20.95432,21.07316,1.658766,QSO
336.678523328812,26.2237157710339,24.75837,23.60128,21.8536,20.71933,19.74006,0.0,GALAXY
53.7548580380524,1.09217598639244,21.46633,19.12706,17.61099,16.78624,16.3192,-6.278472e-05,STAR
347.073186809144,0.743754077416533,19.55038,17.65075,16.71169,16.27251,15.91865,0.07013974,GALAXY
217.837376520399,41.5004533454117,24.06693,22.82572,21.6725,20.64404,19.90568,0.6182796,GALAXY
42.835229065387,32.2937230665967,21.44254,20.05734,19.57548,19.35945,19.27436,-0.000214528,STAR
146.53211711415,14.0498124845691,20.84374,18.97287,17.8067,17.35548,16.99465,0.1778695,GALAXY
197.792312799397,37.4964976282081,20.52275,20.37904,20.37618,20.13931,20.10596,1.7244,QSO
9.58976090428291,2.57698414599525,23.73365,22.13621,22.3148,22.35993,21.93321,2.352062,QSO
359.015412743825,9.44206673751568,23.99364,23.16586,21.11168,19.97956,19.43178,0.6878561,GALAXY
194.47457615695,18.4948741775242,19.59518,17.75444,16.8452,16.4328,16.06511,0.07844651,GALAXY
350.416347527162,8.46597990815825,21.32564,20.64278,20.56474,20.42818,20.11798,2.269816,QSO
156.813997460164,17.4291530431029,19.25245,17.54802,16.54243,16.04669,15.66664,0.1106098,GALAXY
159.689076085405,26.7573251901837,23.16109,21.38984,19.74372,18.72266,18.18298,0.5518224,GALAXY
26.8264645695025,28.0972979137228,26.6363,23.56468,22.47111,21.33471,19.54491,0.8776838,GALAXY
230.471882361932,37.9586637577268,22.50065,21.90424,20.43935,19.47166,19.02975,0.5627655,GALAXY
356.937197908322,18.1259019076567,22.85855,22.79322,20.82111,19.80137,19.26217,0.5019244,GALAXY
230.088111872902,51.1311737956191,23.66768,23.20457,21.09424,19.75924,19.40301,0.6180879,GALAXY
123.936047222147,58.2462059649861,18.15704,17.72085,17.6151,17.61504,17.70391,0.0003667385,STAR
112.983842718191,36.5090842862939,21.03152,21.05811,21.0193,21.02786,20.34715,2.142943,QSO
152.339844617101,5.1029062547743,22.47093,20.63377,18.81341,18.12216,17.71447,0.4306702,GALAXY
201.790443084814,33.831864631562,21.72243,21.26586,21.48697,21.6586,20.90916,-0.0002202874,STAR
145.399106562207,17.0417437165607,20.55889,19.44446,18.66645,18.34471,17.89632,0.2689973,GALAXY
317.596242113671,2.51725525254234,20.34123,20.00054,19.90975,19.64824,19.7101,1.673901,QSO
236.538264765282,34.8717877126208,20.5149,18.70636,17.51384,17.0017,16.66805,0.18547,GALAXY
330.900844076979,30.4072088206033,23.89204,22.71284,21.21638,20.03538,19.33082,-0.000103402,STAR
222.629449956379,24.2628310824525,20.23052,18.19316,17.22524,16.80033,16.40506,0.08473133,GALAXY
125.853249729801,4.28109803323991,21.26313,19.78112,19.42134,19.20506,19.17414,8.702471e-06,STAR
159.025967301543,63.6501369886389,26.29111,22.17749,20.21211,19.07188,18.58378,0.6165841,GALAXY
3.58648656168009,26.3703506689772,22.10378,20.58469,18.87433,18.27389,17.93027,0.0,GALAXY
85.6926600446267,0.187818045149526,18.95291,17.47497,16.7894,16.42973,16.31669,0.0001343124,STAR
251.481970749358,30.2645136872749,23.26881,21.95542,20.59041,19.80553,19.30151,0.4892575,GALAXY
225.394939278393,35.2056441415781,19.89394,19.82355,19.61753,19.62372,19.65294,1.254087,QSO
116.148187787057,42.6055572033653,25.64511,22.93664,21.17543,20.06407,19.40638,0.5334617,GALAXY
156.371028181549,18.2575616975716,21.47217,19.7279,18.21785,17.66221,17.20782,0.3057205,GALAXY
123.978915314845,44.6136611875232,22.81278,22.02273,22.08904,21.75857,22.10629,2.014643,QSO
126.854939169544,28.1480911273784,19.71163,18.3143,17.68191,17.25931,17.04495,0.06724902,GALAXY
123.476789682144,12.0660443528842,22.16286,21.1099,21.05508,21.03051,20.91875,-8.80712e-05,STAR
228.943660468608,8.70528340700623,22.78434,20.98723,20.96509,21.05918,20.91521,2.780982,QSO
231.945965180198,18.5706662648287,23.20191,23.43271,21.06421,19.85575,19.28388,0.5178909,GALAXY
199.667692980134,37.6885864607111,18.61832,17.67311,17.40179,17.31485,17.32312,-4.593038e-05,STAR
130.481178976354,43.633991778202,23.67947,23.34286,21.92535,20.69715,19.99443,0.0001307626,STAR
237.570029266132,48.04949721251,22.39793,21.23497,20.34149,19.56071,19.36313,0.5694174,GALAXY
148.752870483784,50.3485925353398,19.55971,18.22259,17.65062,17.35122,17.15266,0.05117767,GALAXY
112.39986243064,26.6826034842581,23.63388,22.12348,22.93562,21.70744,19.38926,0.0001270755,STAR
127.087883917722,0.855887995600965,19.84753,17.85176,16.66498,16.17503,15.83572,0.1596875,GALAXY
13.0624649065708,11.8364346118187,26.19095,21.51,19.61467,18.86494,18.34106,0.4422896,GALAXY
222.837831293388,11.5318035683173,19.10114,17.89362,17.28261,16.99098,16.78901,0.06391849,GALAXY
230.891407659797,36.9594942147371,24.10495,21.88156,20.44545,19.49615,18.86111,-0.0003053191,STAR
206.387091915229,47.5908578933165,24.10696,21.73043,19.88572,19.09029,18.7473,0.3923775,GALAXY
327.592627718044,0.171605282710042,21.70712,20.74512,20.03749,19.56614,19.32112,0.2061603,GALAXY
7.53160938644743,-4.24840405986443,24.59943,22.2242,21.44488,21.11871,19.83125,0.8062516,GALAXY
230.632238539145,38.8952365404484,17.50019,16.00552,15.2693,14.88267,14.59356,0.05853299,GALAXY
152.77612991376,59.5638597849019,23.45664,23.30761,22.0278,20.67811,19.92286,4.421339e-05,STAR
130.184918061868,31.4531696796561,21.70264,21.22904,20.61604,19.93854,19.46479,0.5502186,QSO
351.281592983791,34.5658187783042,23.78027,21.15934,19.35618,18.69075,18.28579,0.3429088,GALAXY
16.736485891509,18.9878621215001,21.11088,21.19687,20.99067,20.86362,21.74604,1.375307,QSO
30.3076286595899,-2.32017119690603,22.5062,22.58568,21.90273,20.9909,21.10202,0.7647554,GALAXY
235.857290380516,57.4935618533061,18.7208,18.42036,18.37604,18.20915,18.1375,0.7164214,QSO
13.2918990042778,4.47508323181592,22.2828,22.36747,21.86723,21.03674,21.38266,0.7538195,GALAXY
3.57014131853026,26.7205801123194,22.61589,20.74149,20.34742,20.30694,20.15214,-0.0007545581,STAR
320.029944554094,0.201537083636098,22.46308,21.37312,19.55735,18.78554,18.43173,0.4151629,GALAXY
235.145052806824,30.1621746717997,23.49786,21.19945,19.4069,18.66428,18.27222,0.4154289,GALAXY
353.40868625804,23.7553761387986,26.07457,22.04462,21.22457,20.99598,20.98108,-0.0008147339,STAR
253.98238769493,30.8692420565176,21.99496,21.52816,20.53688,19.69966,19.30173,0.6118185,GALAXY
168.291105738373,18.5375474035111,20.82164,19.66786,19.6258,19.64431,19.65213,-0.0001403954,STAR
12.9073367866903,19.347492022684,23.0204,22.65627,20.50575,19.34527,18.67048,0.5934261,GALAXY
155.733987630892,17.8039889580029,18.57282,17.3941,16.93501,16.62926,16.49339,0.04288927,GALAXY
150.330663006577,23.1414081699662,18.96944,17.66512,17.02279,16.65785,16.41248,0.06524043,GALAXY
130.209078039953,43.5539453074807,21.84752,21.69125,20.88998,20.32637,20.02624,0.6421648,GALAXY
22.9326489619765,0.610669380132751,24.57929,22.30892,21.04021,20.43383,20.13331,5.509964e-05,STAR
121.068514236117,52.0413018859037,22.93506,24.30556,22.81126,21.19496,19.88008,0.9600996,GALAXY
132.605769743724,13.4754519499862,23.11445,20.25065,18.63054,18.04313,17.62726,0.2977988,GALAXY
234.834577156366,35.7673730709716,19.7449,17.91527,17.02135,16.60659,16.29764,0.07598878,GALAXY
172.659145385889,10.2448531478874,19.48001,18.51662,18.29241,18.15216,17.98581,2.638026,QSO
324.995322428533,2.27970621364251,21.71974,21.48303,21.01538,21.03214,21.6456,0.249212,GALAXY
196.643086218998,33.6370118253189,21.05684,21.00339,20.83103,20.95368,20.701,1.145854,QSO
184.581876561776,35.7868069702706,23.10682,20.63067,19.22187,18.72934,18.36251,0.3333227,GALAXY
120.472654526164,22.5428684725958,26.54411,22.61709,20.78749,19.71399,19.13435,0.6040911,GALAXY
241.950811907422,14.8921972460851,22.12172,20.65202,18.8946,18.27837,17.84115,0.3694259,GALAXY
346.487556555896,0.634671903669702,20.64109,19.94428,18.97836,18.73452,19.12215,-0.000552071,STAR
240.706731328753,37.4551403162294,23.13788,22.47216,20.6552,19.46089,18.90367,0.5964586,GALAXY
339.461200439495,21.2903251806201,21.89693,21.97421,20.93315,19.95122,19.47292,0.6942572,GALAXY
119.732485508267,12.1337728653927,23.06677,22.05221,20.52954,19.5964,19.16072,0.4761557,GALAXY
235.240662948913,30.6871568859059,21.42288,19.71227,18.06983,17.43725,17.06987,0.2820207,GALAXY
243.997923170241,17.4626962772929,22.5166,22.5242,20.65799,19.48374,18.89462,0.6106715,GALAXY
342.112365457809,29.8546664757674,23.96316,23.40222,21.66692,20.5634,19.76479,0.7801418,GALAXY
224.617065782939,-1.02338032962267,22.00075,21.27729,21.12829,21.04374,21.2399,0.0005585769,STAR
347.653816305606,-9.32550123652533,18.57592,17.27612,16.67132,16.31675,16.12581,0.06452455,GALAXY
359.465429221532,18.5726527092095,21.07505,21.26494,20.00192,19.27875,18.59432,0.558961,GALAXY
237.060246022012,23.0475194659049,20.67064,18.7409,17.69415,17.2513,16.86327,0.1151041,GALAXY
132.984245033945,32.2999502574167,19.99164,18.22108,17.395,16.99102,16.70368,0.06565025,GALAXY
330.329378019142,19.0925804028579,23.19896,20.38473,19.63996,19.38412,19.35758,-0.0002473184,STAR
336.228405662737,8.24559779835611,23.34928,22.46964,20.84641,19.71733,19.09113,0.5756747,GALAXY
19.8514098122863,30.6390254846996,18.6822,17.2454,16.70133,16.53303,16.43355,-0.0002792895,STAR
218.262654041442,37.0675500556956,21.25216,19.9337,18.65613,18.4938,17.98244,0.2647046,QSO
359.471626937995,-10.443464834926,20.72791,18.55549,17.4859,16.97894,16.65016,0.1685366,GALAXY
113.839651346781,32.9912549155696,21.96363,19.91723,19.16182,18.83192,18.67483,-7.448612e-05,STAR
177.295145802452,6.33787542947676,22.54176,22.09132,20.23773,19.34606,18.90972,0.4989326,GALAXY
113.385423103859,27.9283023112562,23.486,23.42813,21.99464,20.67828,18.87637,0.247517,GALAXY
190.391994711417,14.2078944359915,20.02884,18.86617,18.88789,18.96103,19.0202,0.0007342494,STAR
339.143464610177,5.55004899087441,25.16609,22.77542,20.78469,19.85185,19.53082,0.4847214,GALAXY
117.319113810125,16.6777474287096,19.04295,17.81325,17.85254,17.91001,17.94257,0.0003779446,STAR
131.84132234379,48.5399225312593,25.37832,24.39793,23.94633,22.64599,19.57048,0.8125058,GALAXY
333.385306978186,2.69738893540476,24.95424,22.61161,20.7515,19.71881,19.25044,0.5293366,GALAXY
353.406824748331,-0.20799295378493,17.82256,16.30606,15.72208,15.50732,15.39153,-0.0001060489,STAR
39.2589662677826,29.1979213763135,21.42513,20.34736,19.70309,19.43312,19.19735,-0.001325343,STAR
167.784474860125,6.00189022230509,18.82314,17.72542,17.24633,16.93974,16.72429,0.0439056,GALAXY
0.0109586937406903,28.3331709403777,21.78283,21.44996,21.04804,20.78589,20.36245,1.498306,QSO
180.7573685807,22.0017467963826,20.48043,18.61103,17.55224,17.07486,16.66126,0.1022925,GALAXY
164.430776235144,40.1723524606169,21.64391,20.99838,20.92616,20.88767,21.29182,2.280106,QSO
140.174195182093,29.766098707639,26.65075,22.34779,20.78251,19.84631,19.35368,0.5349048,GALAXY
247.410811474366,14.0676644875533,21.55698,19.02748,17.6109,16.60032,16.05798,1.39317e-05,STAR
215.048916077017,42.6323576636489,22.07401,21.54424,21.72839,21.6433,21.22231,2.297798,QSO
129.95658779889,47.1747786336859,20.70475,20.39046,20.08981,19.92566,19.47579,0.3497189,QSO
16.5489706151527,-10.8059136777436,22.99186,20.74265,19.13613,18.32331,17.84309,0.0002281127,STAR
17.5124306996863,16.7626615953714,22.45316,20.85678,19.04549,18.34317,17.92969,0.4031003,GALAXY
242.760391784463,53.7046415577767,20.52072,18.50044,17.26971,16.74764,16.3866,0.2118901,GALAXY
